,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
0,0.41612,0.1463,0.72009,0.57353,0.5694100000000001,0.55866,0.65232,0.9725,0.15944,0.2927,0.7757,0.85824,0.66488,0.02415,0.3821,0.7551800000000001,0.23764000000000002,0.9689,0.08738,0.35891999999999996,0.26559,0.57189,0.48213999999999996,0.25246999999999997,0.50503,0.885,0.6733899999999999,0.9824,0.3783,0.18186,0.7361,0.046560000000000004,0.95462,0.57785,0.9132,0.7710199999999999,0.6200399999999999,0.11194000000000001,0.69212,0.83321,0.53556,0.36864,0.08739,0.81935,0.00054,0.2471,0.29207,0.9093100000000001,0.19576,0.44341,0.55819,0.23039,0.20914000000000002,0.5441699999999999,0.7287399999999999,0.60025,0.7206199999999999,0.27647,0.48567,0.33447,0.59358,0.2297,0.45132,0.2492,0.30258,0.00056,0.29489,0.33601,0.56738,0.69084,0.60422,0.53396,0.23006999999999997,0.41453999999999996,0.75727,0.06012000000000001,0.20529,0.92642,0.06044,0.65049,0.95229,0.10632,0.53178,0.44385,0.62856,0.29435,0.44733,0.21211,0.7711600000000001,0.56101,0.88946,0.79772,0.8919299999999999,0.22771,0.32814,0.88515,0.7739,0.7702899999999999,0.18652,0.47888000000000003
1,0.3896,0.49178999999999995,0.66084,0.49333,0.55118,0.29251,0.86926,0.54183,0.27926,0.34598,0.3245,0.46098999999999996,0.62868,0.61898,0.51531,0.49703,0.76515,0.76746,0.62666,0.6809999999999999,0.66473,0.56753,0.23069,0.45196000000000003,0.75563,0.8411799999999999,0.8852,0.64484,0.41423000000000004,0.9030799999999999,0.49995,0.7611100000000001,0.10166,0.40807,0.86535,0.2827,0.50541,0.86719,0.41913999999999996,0.45733,0.70697,0.61045,0.25649,0.5869,0.40785,0.78756,0.27208000000000004,0.81125,0.45708999999999994,0.9647399999999999,0.41665,0.35452,0.47121,0.28391,0.00856,0.9608,0.6508,0.14509,0.64655,0.05295,0.63761,0.98645,0.61916,0.71287,0.53701,0.63705,0.74679,0.64654,0.77142,0.9346200000000001,0.92038,0.7831600000000001,0.1068,0.08576,0.42073999999999995,0.01611,0.65295,0.29252,0.86508,0.61537,0.37091999999999997,0.0005200000000000001,0.69092,0.23771,0.00027,0.58421,0.69445,0.55899,0.03036,0.1973,0.6522399999999999,0.38211,0.03804,0.79908,0.40809,0.47803999999999996,0.21381999999999998,0.8857799999999999,0.6736,0.77918
2,0.11569000000000002,0.2526,0.6741,0.5351899999999999,0.05083,0.46033999999999997,0.71896,0.86305,0.0007700000000000001,0.06216,0.028069999999999998,0.14257,0.97857,0.55548,0.08357,0.5292,0.11995,0.25238,0.20531,0.38568,0.40394,0.59472,0.07151,0.0318,0.36433000000000004,0.88521,0.8850399999999999,0.22113000000000002,0.72305,0.7286,0.46796000000000004,0.9544600000000001,0.55388,0.92264,0.97085,0.74078,0.12372000000000001,0.65012,0.8471799999999999,0.57733,0.27011,0.64647,0.17745999999999998,0.4372,0.76173,0.94671,0.59077,0.9582799999999999,0.73852,0.8857299999999999,0.6289399999999999,0.83299,0.0146,0.31923,0.04005,0.65057,0.5884699999999999,0.16501,0.1471,0.88318,0.38106999999999996,0.13981,0.8588600000000001,0.16137,0.07486,0.44264,0.56552,0.82305,0.26816,0.02404,0.9787799999999999,0.35261,0.49695,0.76377,0.68688,0.8478100000000001,0.63655,0.77184,0.53761,0.50078,0.79925,0.0007700000000000001,0.36398,0.50507,0.48722,0.34279,0.08224,2e-05,0.97867,0.46552,0.34626,0.22941,0.84311,0.23363,0.7755,0.42518,0.25859,0.6463800000000001,0.40706,0.52735
3,0.8328700000000001,0.5581,0.88946,0.45788999999999996,0.1811,0.35044000000000003,0.9589200000000001,0.45768000000000003,0.74384,0.58408,0.026080000000000002,0.6903699999999999,0.98675,0.37294,0.43986000000000003,0.75752,0.88354,0.40624,0.038239999999999996,0.61169,0.66478,0.4214,0.64678,0.7358600000000001,0.6406,0.61954,0.00057,0.23324,0.35057,0.6449699999999999,0.5889300000000001,0.74847,0.9541200000000001,0.50384,0.72675,0.26048000000000004,0.41478999999999994,0.53342,0.8416,0.62251,0.53181,0.054470000000000005,0.8212,0.25401,0.01818,0.8595299999999999,0.45385,0.1916,0.5847100000000001,0.33221999999999996,0.20895999999999998,0.00047999999999999996,0.45707,0.4872,0.22712,0.43908,0.07837999999999999,0.46592,0.6329600000000001,0.84357,0.8588600000000001,0.25248000000000004,0.0008699999999999999,0.4089,0.45343,0.53162,0.08077999999999999,0.00981,0.03211,0.058620000000000005,0.98446,0.23749,0.28362,0.43136,0.68155,0.67489,0.44518,0.15192999999999998,0.68208,0.72631,0.2157,0.602,0.79664,0.05828,0.74364,0.52986,0.5848,0.8852399999999999,0.6724100000000001,0.11394000000000001,0.50573,0.6168899999999999,0.5152,0.54171,0.04845,0.41665,0.83157,0.88546,0.42549,0.65523
4,0.4966,0.67362,0.41648999999999997,0.6862699999999999,0.2744,0.17757,0.1876,0.22984000000000002,0.46048999999999995,0.70875,0.37059000000000003,0.15095999999999998,0.29007,0.02876,0.8859100000000001,0.70636,0.5253800000000001,0.63438,0.52558,0.88523,0.76183,0.25238,0.34113000000000004,0.54947,0.01258,0.59383,0.19588,0.42505,0.19730999999999999,0.93826,0.92099,0.0221,0.02481,0.23908000000000001,0.72212,0.16353,0.90515,0.77737,0.41666000000000003,0.47118999999999994,0.60037,0.60861,0.63808,0.45943999999999996,0.0008699999999999999,0.9261799999999999,0.4457,0.44536000000000003,0.06861,0.52594,0.08444,0.16818,0.26455,0.25201,0.3184,0.9038299999999999,0.53717,0.50936,0.05276,0.28055,0.63313,0.7830699999999999,0.18125,0.9407200000000001,0.79147,0.63768,0.59838,0.09763,0.7149,0.76949,0.50716,0.04487,0.35457,0.8116399999999999,0.39454,0.13751,0.13189,0.47576,0.40095,0.5440699999999999,0.42749,0.53179,0.8854700000000001,0.8633700000000001,0.19597,0.85715,0.74043,0.38941,0.09304,0.42925,0.19193,0.35616,0.8135600000000001,0.5476800000000001,0.5474,0.00053,0.31631,0.77017,0.88502,0.82758
5,0.53175,0.8144600000000001,0.0748,0.90589,0.62462,0.53176,0.22330999999999998,0.49723,0.6774399999999999,0.80518,0.69817,0.7618699999999999,0.29075,0.98618,0.006690000000000001,0.44335,0.18735,0.76782,0.6566,0.8859100000000001,0.8542700000000001,0.6607,0.67775,0.78352,0.5655100000000001,0.55808,0.21286,0.12758,0.13945,0.19352,0.6408,0.044910000000000005,0.60672,0.9664299999999999,0.69687,0.52965,0.18524000000000002,0.4893,0.40846,0.8093,0.41648,0.38615,0.75766,0.22771999999999998,0.00016,0.70007,0.43948999999999994,0.43792,0.45119,0.85544,0.42008999999999996,0.14234000000000002,0.36099000000000003,0.56284,0.485,0.86761,0.35035,0.5075,0.43501999999999996,0.06262000000000001,0.61198,0.16345,0.17787,0.6723100000000001,0.706,0.82324,0.11587,0.10662,0.55738,0.48777,0.65068,0.04891,0.36385,0.53717,0.27947,0.70878,0.64891,0.18905999999999998,0.028210000000000002,0.54456,0.37493000000000004,0.59337,0.8858299999999999,0.42568999999999996,0.0009199999999999999,0.8895,0.35899000000000003,0.76175,0.48735,0.8151,0.93089,0.10565,0.12541,0.45345,0.34083,0.69926,0.21555,0.69092,0.88592,0.78842
6,0.50421,0.7047899999999999,0.27876999999999996,0.13354000000000002,0.6708,0.42946999999999996,0.94439,0.57108,0.54952,0.70877,0.7598,0.50454,0.6983,0.41406000000000004,0.7914899999999999,0.87305,0.92825,0.50365,0.46586000000000005,0.8850399999999999,0.79291,0.95068,0.51869,0.63757,0.59623,0.6111,0.8232700000000001,0.49568,0.15375999999999998,0.9600700000000001,0.35481999999999997,0.49137,0.45537,0.23309000000000002,0.00495,0.14597000000000002,0.02453,0.3125,0.7229300000000001,0.44993999999999995,0.95849,0.8451799999999999,0.3325,0.68038,0.00047000000000000004,0.1453,0.30408,0.36857,0.61073,0.14997,0.3415,0.1773,0.9768600000000001,0.4295,0.45992,0.6122,0.14388,0.50362,0.74488,0.29241,0.64264,0.66063,0.50043,0.018619999999999998,0.5657800000000001,0.69997,0.98887,0.41216,0.76508,0.125,0.2157,0.97867,0.35448,0.28859,0.30551,0.03445,0.09367,0.52104,0.26231,0.55857,0.55197,0.5313899999999999,0.88555,0.8877200000000001,0.00011,0.87779,0.7106899999999999,0.5662,0.25428,0.20974,0.8076,0.29212,0.9203100000000001,0.01625,0.47563,0.50455,0.15799000000000002,0.77928,0.88556,0.8325600000000001
7,0.4517,0.08077000000000001,0.35457,0.92437,0.41689,0.35867,0.0465,0.47198999999999997,0.19535,0.15983,0.43733,0.8857700000000001,0.33416,0.81358,0.6622399999999999,0.36873,0.20392000000000002,0.92679,0.44333999999999996,0.29634,0.21259,0.58127,0.4429,0.27445,0.08011,0.88536,0.10668,0.08901,0.49828999999999996,0.96806,0.18197,0.48134,0.40292,0.07002,0.46553,0.09946,0.44178,0.70415,0.73831,0.94039,0.5735899999999999,0.65415,0.04629,0.62431,0.12462999999999999,0.06609,0.31484,0.31204,0.5738300000000001,0.5835600000000001,0.42526,0.27405999999999997,0.62676,0.51337,0.9505100000000001,0.14932,0.84375,0.8109999999999999,0.78173,0.23323000000000002,0.56676,0.9840899999999999,0.19055,0.57901,0.77996,0.0005200000000000001,0.64063,0.11575999999999999,0.11575999999999999,0.37609000000000004,0.9093,0.24569000000000002,0.14209000000000002,0.26886,0.87245,0.22184,0.40425,0.4913,0.71421,0.66825,0.05815,0.00047000000000000004,0.4258,0.64285,0.85829,0.78737,0.44578,0.38937,0.46928000000000003,0.85945,0.86797,0.62078,0.45521999999999996,0.68897,0.18980999999999998,0.5757399999999999,0.8610399999999999,0.6811699999999999,0.16815,0.4251
8,0.8856299999999999,0.434,0.54772,0.6864399999999999,0.48513999999999996,0.606,0.94839,0.29228000000000004,0.27971,0.78871,0.35616,0.51373,0.9248,0.32632,0.92619,0.74866,0.7061,0.30089,0.88371,0.73543,0.48273999999999995,0.69422,0.53586,0.39493,0.03438,0.48733000000000004,0.5494399999999999,0.33403,0.252,0.21184,0.43393999999999994,0.42541,0.47991000000000006,0.97857,0.8054600000000001,0.94252,0.08258,0.7366699999999999,0.02433,0.13374,0.5035,0.93242,0.1218,0.82575,0.00035,0.66273,0.71663,0.58812,0.72233,0.28634,0.50927,0.29291,0.24139000000000002,0.50042,0.15374000000000002,0.84936,0.9706799999999999,0.7046899999999999,0.2626,0.5337,0.7965300000000001,0.47576,0.42056000000000004,0.07096000000000001,0.68407,0.08023999999999999,0.6088399999999999,0.27413000000000004,0.9189700000000001,0.95406,0.16785,0.07278,0.48781,0.4971,0.50478,0.47396000000000005,0.45571999999999996,0.07013,0.84146,0.68674,0.39219,0.55874,0.88528,0.35664,0.5224300000000001,0.86546,0.47579,0.0006799999999999999,0.04283,0.2765,0.66662,0.28247,0.17745,0.55173,0.38061,0.72696,0.15117,0.70863,0.5846899999999999,0.64608
9,0.28329,0.7438100000000001,0.66465,0.93014,0.4599,0.30193000000000003,0.32209,0.41267,0.61114,0.67303,0.026010000000000002,0.8417600000000001,0.66401,0.06684,0.06891,0.32604,0.81105,0.29208,0.57187,0.71715,0.8367600000000001,0.49945,0.58873,0.77994,0.68884,0.8051699999999999,0.80547,0.39435,0.35664,0.41706000000000004,0.8134,0.70213,0.26,0.37017,0.8473799999999999,0.05064,0.028630000000000003,0.9183399999999999,0.5351199999999999,0.17313,0.16924,0.8217899999999999,0.47183,0.89384,0.31078,0.93263,0.6322300000000001,0.02089,0.81745,0.5534600000000001,0.41236000000000006,0.22161,0.04614,0.4203,0.61473,0.9179700000000001,0.16533,0.45971000000000006,0.69067,0.52736,0.5846,0.44793999999999995,0.5131,0.28857,0.9863799999999999,0.8143,0.34445,0.55807,0.37885,0.28001,0.02835,0.17715999999999998,0.00049,0.05826,0.40331,0.7631600000000001,0.23539000000000002,0.8095899999999999,0.004079999999999999,0.54446,0.35208,0.33648,0.85803,0.9908299999999999,0.0007,0.2356,0.6167699999999999,0.8850600000000001,0.6329899999999999,0.97244,0.27215,0.41028000000000003,0.91755,0.25854,0.68881,0.6026100000000001,0.0488,0.8853200000000001,0.5758300000000001,0.7309
